Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-08-02,0.56525,0.5665,0.544,0.577,0.0329999999999999,0.00716819215167979,5.13829787234038e-05,0.0126814544921359,48,0.54682,0.552,0.5551,0.562,0.5665,0.57025,0.5733,0.5753,0.57653
2013-08-03,0.551395833333333,0.553,0.539,0.562,0.023,0.00547621387819325,2.99889184397164e-05,0.00993154744222148,48,0.53947,0.541,0.5427,0.548,0.553,0.555,0.5573,0.55865,0.56106
2013-08-04,0.547604166666667,0.548,0.538,0.558,0.02,0.0046390552199056,2.15208333333334e-05,0.00847154843277416,48,0.53847,0.53935,0.54,0.54475,0.548,0.55025,0.553,0.55365,0.55753
2013-08-05,0.532541666666667,0.533,0.521,0.542,0.021,0.00463547070452207,2.14875886524823e-05,0.00870442820659804,48,0.521,0.52535,0.5267,0.53,0.533,0.536,0.538,0.54,0.542
2013-08-06,0.529041666666667,0.529,0.52,0.539,0.019,0.00460784868496635,2.12322695035461e-05,0.00870980298016795,48,0.52047,0.521,0.5234,0.526,0.529,0.533,0.535,0.53565,0.53853
2013-08-07,0.596375,0.5985,0.527,0.682,0.155,0.0513700073931712,0.00263887765957447,0.0861370905775246,48,0.527,0.529,0.53,0.536,0.5985,0.63725,0.6653,0.67415,0.68106
2013-08-08,0.565416666666667,0.5645,0.541,0.59,0.0489999999999999,0.0122106220472235,0.000149099290780141,0.0215957943355464,48,0.54335,0.547,0.5517,0.55775,0.5645,0.57325,0.5813,0.58665,0.58953
2013-08-09,0.555645833333333,0.557,0.54,0.571,0.0309999999999999,0.0077774622107546,6.04889184397159e-05,0.0139971574412741,48,0.54141,0.544,0.545,0.54875,0.557,0.562,0.5653,0.56665,0.57006
2013-08-10,0.549833333333333,0.549,0.538,0.562,0.024,0.00529284275197773,2.80141843971632e-05,0.0096262675089016,48,0.538,0.54135,0.5447,0.547,0.549,0.55225,0.558,0.55965,0.56106
2013-08-11,0.548854166666667,0.549,0.535,0.56,0.025,0.00493786750136058,2.43825354609929e-05,0.0089966840032381,48,0.53735,0.543,0.544,0.545,0.549,0.55125,0.556,0.5573,0.55953
2013-08-12,0.5453125,0.545,0.537,0.553,0.016,0.00364461859195871,1.32832446808511e-05,0.0066835412574601,48,0.53794,0.54,0.541,0.543,0.545,0.547,0.55,0.552,0.55253
2013-08-13,0.647479166666667,0.639,0.539,0.878,0.339,0.0954186719724861,0.00910472296099291,0.147369485977005,48,0.54229,0.5487,0.5507,0.56,0.639,0.7065,0.7877,0.8279,0.87471
2013-08-14,0.5955,0.593,0.56,0.636,0.076,0.020063728254972,0.000402553191489362,0.0336922388832444,48,0.56141,0.5647,0.5731,0.58,0.593,0.61125,0.6232,0.62925,0.63365
2013-08-15,0.5513125,0.5495,0.541,0.57,0.0289999999999999,0.00705346225532071,4.97513297872339e-05,0.0127939458207835,48,0.541,0.542,0.5427,0.54675,0.5495,0.556,0.5603,0.56265,0.56859
2013-08-16,0.544145833333333,0.543,0.537,0.557,0.02,0.00450998694781965,2.03399822695036e-05,0.0082881953174066,48,0.53747,0.539,0.54,0.54075,0.543,0.54725,0.5496,0.55165,0.55606
2013-08-17,0.5641875,0.5495,0.541,0.638,0.097,0.0287021803975668,0.000823815159574467,0.0508734780504119,48,0.541,0.54335,0.545,0.548,0.5495,0.568,0.6173,0.633,0.63565
2013-08-18,0.609208333333333,0.6075,0.594,0.638,0.044,0.00944177754030286,8.91471631205675e-05,0.0154984379295034,48,0.59494,0.5967,0.599,0.603,0.6075,0.61325,0.6209,0.628,0.63518
2013-08-19,0.726458333333333,0.7405,0.592,0.822,0.23,0.0685552916570588,0.0046998280141844,0.0943691998720626,48,0.59764,0.60575,0.617,0.67625,0.7405,0.778,0.811,0.81265,0.82106
2013-08-20,0.756645833333333,0.6855,0.635,1.03,0.395,0.139342298504375,0.0194162761524823,0.18415788783309,48,0.63641,0.64105,0.643,0.6565,0.6855,0.91475,0.9789,1.00625,1.02859
