SiteID,Parameter,TimeFrame,TimeValue,mean,median,min,max,range,sd,var,cv,n,q01,q05,q10,q25,q50,q75,q90,q95,q99
test2,Water.Temp.C,year,2013,18.5283447365074,19.4110416666667,11.7891666666667,22.3995208333333,10.6103541666667,2.57709930158144,6.64144081021156,0.139089559171664,173,12.1501566666667,13.30425,14.6595291666667,16.7346666666667,19.4110416666667,20.4401666666667,21.1530291666667,21.6157291666667,22.1890653191489
test2,Water.Temp.C,year,2014,18.832152173913,18.6863645833333,16.3536041666667,21.5289375,5.17533333333333,1.60945114980861,2.59033300362025,0.0854629431063155,30,16.3592954166667,16.4805260416667,16.7151104166667,17.5180416666667,18.6863645833333,20.2203854166667,20.7724416666667,21.196703125,21.481105625
test2,Water.Temp.C,season,Fall,18.2603967250958,18.267125,14.5544791666667,21.5289375,6.97445833333333,1.89888931399728,3.60578062681305,0.103989488431408,75,14.5752916666667,15.0360676630435,15.8431831932773,16.7306354166667,18.267125,20.1880625,20.6328208333333,21.1037604166667,21.5289375
test2,Water.Temp.C,season,Spring,15.0526277649177,14.7719479166667,11.7891666666667,19.5796875,7.79052083333333,2.15829418981345,4.65823380978249,0.143383216772533,36,11.8986291666667,12.1521666666667,12.5767395833333,13.307859375,14.7719479166667,16.3369114583333,18.3613958333333,18.5447291666667,19.3610614583333
test2,Water.Temp.C,season,Summer,20.2059114208038,20.060375,18.0629791666667,22.3995208333333,4.33654166666667,1.00084976127455,1.00170024464332,0.0495325224599413,92,18.3658385416667,18.6658552083333,18.9441708333333,19.4856614583333,20.060375,20.9261145833333,21.6018458333333,21.9629510416667,22.380246662234
test2,Water.Temp.C,year_season,2013Fall,17.8792264258844,17.60525,14.5544791666667,21.5289375,6.97445833333333,1.99637680115623,3.98552033219478,0.111659014411608,45,14.5668541666667,14.8507441326531,15.1399264492754,16.3732291666667,17.60525,19.7279583333333,20.4520791666667,20.9433875,21.456365
test2,Water.Temp.C,year_season,2013Spring,15.0526277649177,14.7719479166667,11.7891666666667,19.5796875,7.79052083333333,2.15829418981345,4.65823380978249,0.143383216772533,36,11.8986291666667,12.1521666666667,12.5767395833333,13.307859375,14.7719479166667,16.3369114583333,18.3613958333333,18.5447291666667,19.3610614583333
test2,Water.Temp.C,year_season,2013Summer,20.2059114208038,20.060375,18.0629791666667,22.3995208333333,4.33654166666667,1.00084976127455,1.00170024464332,0.0495325224599413,92,18.3658385416667,18.6658552083333,18.9441708333333,19.4856614583333,20.060375,20.9261145833333,21.6018458333333,21.9629510416667,22.380246662234
test2,Water.Temp.C,year_season,2014Fall,18.832152173913,18.6863645833333,16.3536041666667,21.5289375,5.17533333333333,1.60945114980861,2.59033300362025,0.0854629431063155,30,16.3592954166667,16.4805260416667,16.7151104166667,17.5180416666667,18.6863645833333,20.2203854166667,20.7724416666667,21.196703125,21.481105625
test2,Water.Temp.C,month,04,12.9767449074074,12.880037037037,12.5293958333333,13.4198958333333,0.890499999999999,0.37924756489632,0.143828715479788,0.0292251691469898,5,12.5378408333333,12.5716208333333,12.6138458333333,12.7405208333333,12.880037037037,13.313875,13.3774875,13.3986916666667,13.415655
test2,Water.Temp.C,month,05,15.3874475806452,14.9747916666667,11.7891666666667,19.5796875,7.79052083333333,2.14041418663792,4.58137289036085,0.139101314589055,31,11.8829916666667,12.1354166666667,12.6240833333333,14.0951666666667,14.9747916666667,16.6651875,18.3782083333333,18.6815,19.39229375
test2,Water.Temp.C,month,06,19.89715625,19.7617083333333,18.48325,21.3888125,2.9055625,0.863569928941966,0.745753022172833,0.0434016760029196,30,18.532115,18.663290625,18.7594083333333,19.330015625,19.7617083333333,20.6873697916667,21.043975,21.2602208333333,21.3862447916667
test2,Water.Temp.C,month,07,20.265257408102,20.0056046511628,18.3957916666667,21.971625,3.57583333333333,0.991551569092426,0.983174514169652,0.048928644187663,31,18.5605416666667,18.9816145833333,19.030125,19.5010104166667,20.0056046511628,21.06575,21.6349166666667,21.8212916666667,21.96689375
test2,Water.Temp.C,month,08,20.4453607600899,20.3695833333333,18.0629791666667,22.3995208333333,4.33654166666667,1.08453001538941,1.17620535428055,0.0530452863177867,31,18.2342791666667,18.78903125,19.2583333333333,19.7675729166667,20.3695833333333,21.0938333333333,22.0434166666667,22.2468993794326,22.3931667109929
test2,Water.Temp.C,month,09,18.832152173913,18.6863645833333,16.3536041666667,21.5289375,5.17533333333333,1.59575344411546,2.54642905440634,0.0847355856823391,60,16.3536041666667,16.3732291666667,16.7151104166667,17.5160833333333,18.6863645833333,20.2218125,20.7724416666667,21.364,21.5289375
