"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"1","Test2","4/26/2013","10:30:00","4/26/2013 10:30",10.063,15.282,14.8024,14.3638,0.985,1,NA
"2","Test2","4/26/2013","11:00:00","4/26/2013 11:00",10.357,14.134,14.7461,14.3644,0.854,2,NA
"3","Test2","4/26/2013","11:30:00","4/26/2013 11:30",10.748,14.23,14.7428,14.3603,0.855,3,NA
"4","Test2","4/26/2013","12:00:00","4/26/2013 12:00",11.139,15.473,14.7441,14.3627,0.853,4,NA
"5","Test2","4/26/2013","12:30:00","4/26/2013 12:30",11.528,17.284,14.7431,14.3612,0.854,5,NA
"6","Test2","4/26/2013","13:00:00","4/26/2013 13:00",11.916,18.806,14.7421,14.3628,0.848,6,NA
"7","Test2","4/26/2013","13:30:00","4/26/2013 13:30",12.207,19.662,14.7453,14.3629,0.855,7,NA
"8","Test2","4/26/2013","14:00:00","4/26/2013 14:00",12.594,20.424,14.7351,14.3537,0.853,8,NA
"9","Test2","4/26/2013","14:30:00","4/26/2013 14:30",12.883,20.71,14.7315,14.3484,0.857,9,NA
"10","Test2","4/26/2013","15:00:00","4/26/2013 15:00",13.173,20.901,14.7234,14.3426,0.852,10,NA
"11","Test2","4/26/2013","15:30:00","4/26/2013 15:30",13.365,20.805,14.7171,14.3331,0.859,11,NA
"12","Test2","4/26/2013","16:00:00","4/26/2013 16:00",13.558,21.091,14.7109,14.3302,0.852,12,NA
"13","Test2","4/26/2013","16:30:00","4/26/2013 16:30",13.654,21.569,14.702,14.3215,0.851,13,NA
"14","Test2","4/26/2013","17:00:00","4/26/2013 17:00",13.75,21.282,14.6978,14.3152,0.856,14,NA
"15","Test2","4/26/2013","17:30:00","4/26/2013 17:30",13.846,21.473,14.6913,14.3164,0.838,15,NA
"16","Test2","4/26/2013","18:00:00","4/26/2013 18:00",13.846,20.805,14.7051,14.3239,0.853,16,NA
"17","Test2","4/26/2013","18:30:00","4/26/2013 18:30",13.846,19.758,14.7119,14.3294,0.856,17,NA
"18","Test2","4/26/2013","19:00:00","4/26/2013 19:00",13.75,18.426,14.7368,14.3538,0.857,18,NA
"19","Test2","4/26/2013","19:30:00","4/26/2013 19:30",13.75,17.665,14.7413,14.3564,0.861,19,NA
"20","Test2","4/26/2013","20:00:00","4/26/2013 20:00",13.75,16.999,14.7392,14.3551,0.859,20,NA
"21","Test2","4/26/2013","20:30:00","4/26/2013 20:30",13.654,15.951,14.7113,14.3289,0.856,21,NA
"22","Test2","4/26/2013","21:00:00","4/26/2013 21:00",13.558,15.187,14.6812,14.2999,0.853,22,NA
"23","Test2","4/26/2013","21:30:00","4/26/2013 21:30",13.558,14.325,14.6994,14.3178,0.854,23,NA
"24","Test2","4/26/2013","22:00:00","4/26/2013 22:00",13.461,13.75,14.7174,14.3351,0.855,24,NA
"25","Test2","4/26/2013","22:30:00","4/26/2013 22:30",13.365,13.173,14.7241,14.341,0.857,25,NA
"26","Test2","4/26/2013","23:00:00","4/26/2013 23:00",13.269,12.594,14.7421,14.3606,0.853,26,NA
"27","Test2","4/26/2013","23:30:00","4/26/2013 23:30",13.173,12.11,14.7416,14.3558,0.863,27,NA
"28","Test2","4/27/2013","00:00:00","4/27/2013 0:00",13.173,11.819,14.7325,14.3452,0.867,28,NA
"29","Test2","4/27/2013","00:30:00","4/27/2013 0:30",13.076,11.722,14.739,14.3515,0.867,29,NA
"30","Test2","4/27/2013","01:00:00","4/27/2013 1:00",12.98,11.819,14.7457,14.3587,0.866,30,NA
"31","Test2","4/27/2013","01:30:00","4/27/2013 1:30",12.98,11.819,14.7572,14.3656,0.877,31,NA
"32","Test2","4/27/2013","02:00:00","4/27/2013 2:00",12.883,11.819,14.7637,14.37,0.881,32,NA
"33","Test2","4/27/2013","02:30:00","4/27/2013 2:30",12.787,11.819,14.7541,14.3519,0.901,33,NA
"34","Test2","4/27/2013","03:00:00","4/27/2013 3:00",12.787,11.722,14.7588,14.3447,0.928,34,NA
"35","Test2","4/27/2013","03:30:00","4/27/2013 3:30",12.69,11.819,14.7447,14.3271,0.936,35,NA
"36","Test2","4/27/2013","04:00:00","4/27/2013 4:00",12.69,11.722,14.7377,14.3175,0.943,36,NA
"37","Test2","4/27/2013","04:30:00","4/27/2013 4:30",12.594,11.625,14.7718,14.3374,0.975,37,NA
"38","Test2","4/27/2013","05:00:00","4/27/2013 5:00",12.594,11.625,14.7856,14.3351,1.012,38,NA
"39","Test2","4/27/2013","05:30:00","4/27/2013 5:30",12.497,11.528,14.7991,14.3392,1.034,39,NA
"40","Test2","4/27/2013","06:00:00","4/27/2013 6:00",12.497,11.431,14.7876,14.3204,1.051,40,NA
"41","Test2","4/27/2013","06:30:00","4/27/2013 6:30",12.401,11.236,14.7965,14.3194,1.074,41,NA
"42","Test2","4/27/2013","07:00:00","4/27/2013 7:00",12.401,11.334,14.7965,14.3154,1.083,42,NA
"43","Test2","4/27/2013","07:30:00","4/27/2013 7:30",12.401,11.431,14.8056,14.3228,1.087,43,NA
"44","Test2","4/27/2013","08:00:00","4/27/2013 8:00",12.304,11.528,14.8075,14.321,1.095,44,NA
