Date,Sensor.Depth.ft.mean,Sensor.Depth.ft.median,Sensor.Depth.ft.min,Sensor.Depth.ft.max,Sensor.Depth.ft.range,Sensor.Depth.ft.sd,Sensor.Depth.ft.var,Sensor.Depth.ft.cv,Sensor.Depth.ft.n,Sensor.Depth.ft.q.1%,Sensor.Depth.ft.q.5%,Sensor.Depth.ft.q.10%,Sensor.Depth.ft.q.25%,Sensor.Depth.ft.q.50%,Sensor.Depth.ft.q.75%,Sensor.Depth.ft.q.90%,Sensor.Depth.ft.q.95%,Sensor.Depth.ft.q.99%
2013-06-03,0.575604166666667,0.5775,0.55,0.599,0.0489999999999999,0.0128191007473859,0.000164329343971631,0.0222706878958531,48,0.55141,0.554,0.557,0.56475,0.5775,0.585,0.5896,0.59365,0.59759
2013-06-04,0.542625,0.544,0.525,0.552,0.027,0.00659020872687883,4.34308510638299e-05,0.0121450517887654,48,0.52547,0.528,0.534,0.539,0.544,0.547,0.549,0.5513,0.552
2013-06-05,0.61375,0.537,0.524,1.025,0.501,0.151227249036223,0.0228696808510638,0.246398776433765,48,0.52447,0.5267,0.528,0.531,0.537,0.61175,0.8978,0.95075,1.00761
2013-06-06,0.656645833333333,0.6585,0.566,0.846,0.28,0.0752543176349041,0.00566321232269504,0.114604119625477,48,0.56741,0.57405,0.5797,0.59275,0.6585,0.6935,0.7632,0.80365,0.8366
2013-06-07,0.633666666666667,0.628,0.564,0.746,0.182,0.0482305338676976,0.00232618439716312,0.0761134148359246,48,0.56588,0.5737,0.5767,0.6015,0.628,0.65225,0.7211,0.7392,0.74553
2013-06-08,0.648208333333333,0.6425,0.584,0.738,0.154,0.0390362397546741,0.0015238280141844,0.0602217493162035,48,0.58729,0.59735,0.599,0.616,0.6425,0.67225,0.7023,0.71675,0.73189
2013-06-09,0.5825625,0.584,0.562,0.597,0.0349999999999999,0.00896068540786493,8.02938829787234e-05,0.0153815005391952,48,0.56388,0.56735,0.5697,0.57575,0.584,0.589,0.593,0.59465,0.59653
2013-06-10,0.6519375,0.6505,0.564,0.786,0.222,0.0727412804601261,0.00529129388297873,0.111577076729174,48,0.56729,0.57205,0.5754,0.579,0.6505,0.707,0.7623,0.77625,0.78271
2013-06-11,0.621166666666667,0.621,0.582,0.649,0.0670000000000001,0.0180417168279322,0.000325503546099291,0.0290448889100062,48,0.58435,0.589,0.5954,0.60925,0.621,0.635,0.6429,0.64565,0.64759
2013-06-12,0.574791666666667,0.576,0.552,0.594,0.0419999999999999,0.0101414639367372,0.000102849290780142,0.0176437212382525,48,0.55341,0.5567,0.5614,0.56975,0.576,0.58025,0.588,0.59065,0.594
2013-06-13,0.552916666666667,0.553,0.534,0.569,0.0349999999999999,0.00827411583843259,6.84609929078011e-05,0.0149644898358992,48,0.53588,0.5387,0.5421,0.54775,0.553,0.55725,0.5643,0.5673,0.569
2013-06-14,0.540458333333333,0.539,0.504,0.569,0.0649999999999999,0.0165708772136905,0.000274593971631205,0.0306607858398405,48,0.50917,0.51635,0.518,0.529,0.539,0.55225,0.564,0.5663,0.56853
2013-06-15,0.509979166666667,0.511,0.495,0.522,0.027,0.00526121733075326,2.76804078014185e-05,0.0103165338402777,48,0.49688,0.50035,0.5024,0.508,0.511,0.513,0.5143,0.517,0.52059
2013-06-16,0.500791666666667,0.501,0.491,0.511,0.02,0.00431700414902454,1.86365248226951e-05,0.00862035939567259,48,0.49241,0.49435,0.4957,0.49775,0.501,0.504,0.506,0.507,0.50959
2013-06-17,0.516291666666667,0.5145,0.5,0.54,0.04,0.010866615541802,0.000118083333333334,0.0210474354776248,48,0.50094,0.50235,0.5047,0.50875,0.5145,0.52625,0.5326,0.53465,0.53812
2013-06-18,0.601375,0.5305,0.506,0.878,0.372,0.121989644659927,0.0148814734042553,0.202851207083645,48,0.506,0.508,0.5094,0.513,0.5305,0.701,0.7964,0.85825,0.87565
2013-06-19,0.6066875,0.595,0.553,0.692,0.139,0.0404864864504983,0.00163915558510638,0.0667336749982459,48,0.55394,0.55635,0.5607,0.57625,0.595,0.6355,0.6684,0.689,0.69153
2013-06-20,0.5343125,0.535,0.512,0.547,0.035,0.00853317992160415,7.28151595744682e-05,0.0159703917119741,48,0.51388,0.518,0.5228,0.52975,0.535,0.541,0.5443,0.54565,0.54653
2013-06-21,0.512916666666667,0.513,0.5,0.524,0.024,0.00558429916490159,3.11843971631206e-05,0.0108873419949341,48,0.50188,0.504,0.505,0.50975,0.513,0.516,0.521,0.52165,0.52306
2013-06-22,0.498729166666667,0.498,0.483,0.511,0.028,0.00568214667006598,3.22867907801419e-05,0.0113932511868987,48,0.48535,0.49,0.491,0.49575,0.498,0.503,0.5053,0.50665,0.50912
2013-06-23,0.487083333333333,0.488,0.471,0.497,0.026,0.00595669954786593,3.54822695035462e-05,0.0122293232804775,48,0.47335,0.47735,0.4797,0.48275,0.488,0.491,0.4936,0.496,0.497
2013-06-24,0.487916666666667,0.488,0.477,0.497,0.02,0.00469872474022444,2.20780141843972e-05,0.00963017880148475,48,0.47794,0.48,0.4817,0.48575,0.488,0.492,0.4933,0.494,0.49606
2013-06-25,0.480270833333333,0.4805,0.47,0.496,0.026,0.00617386248746961,3.81165780141845e-05,0.0128549602827633,48,0.47,0.471,0.472,0.47575,0.4805,0.484,0.4883,0.489,0.49318
2013-06-26,0.484333333333333,0.484,0.475,0.496,0.021,0.00441146153874217,1.94609929078015e-05,0.00910831701047936,48,0.47594,0.477,0.479,0.481,0.484,0.48725,0.49,0.491,0.49459
2013-06-27,0.513354166666667,0.4795,0.464,0.821,0.357,0.088161478919357,0.00777244636524823,0.171736170939862,48,0.46447,0.4687,0.4714,0.476,0.4795,0.48625,0.5963,0.76535,0.80831
2013-06-28,0.588270833333333,0.558,0.531,0.794,0.263,0.0645184254016793,0.00416262721631206,0.109674697003244,48,0.53147,0.53235,0.5365,0.5475,0.558,0.608,0.6817,0.73365,0.78178
2013-06-29,0.514416666666667,0.515,0.488,0.554,0.0660000000000001,0.0172637035711607,0.000298035460992908,0.0335597671883896,48,0.488,0.4894,0.4937,0.5,0.515,0.52075,0.5369,0.5513,0.554
2013-06-30,0.479145833333333,0.481,0.459,0.494,0.035,0.00819182151394377,6.7105939716312e-05,0.0170967186690422,48,0.46041,0.46335,0.4667,0.475,0.481,0.486,0.488,0.488,0.49259
2013-07-01,0.466666666666667,0.467,0.454,0.48,0.026,0.00535677472561547,2.86950354609927e-05,0.0114788029834617,48,0.45588,0.45835,0.46,0.463,0.467,0.471,0.473,0.474,0.47859
2013-07-02,0.7270625,0.73,0.45,1.03,0.58,0.145300628375733,0.021112272606383,0.199846132039176,48,0.45282,0.46035,0.5016,0.65225,0.73,0.80425,0.9333,0.9856,1.02295
2013-07-03,0.6925625,0.6205,0.576,0.913,0.337,0.127293413152114,0.0162036130319149,0.183800614604623,48,0.57694,0.57935,0.581,0.595,0.6205,0.8105,0.9009,0.9086,0.91159
2013-07-04,0.794666666666667,0.786,0.731,0.895,0.164,0.0498014497496119,0.00248018439716312,0.0626696095842432,48,0.73288,0.736,0.7381,0.748,0.786,0.8345,0.8617,0.8805,0.89312
2013-07-05,0.793770833333333,0.7865,0.746,0.83,0.084,0.0215161884461032,0.000462946365248226,0.0271062976145759,48,0.74835,0.7717,0.7737,0.77875,0.7865,0.81625,0.826,0.82795,0.82953
2013-07-06,1.07716666666667,0.8315,0.792,2.114,1.322,0.447392698812078,0.200160226950355,0.415342131033957,48,0.79341,0.79635,0.7977,0.80275,0.8315,1.16125,1.9819,2.035,2.09661
2013-07-07,1.6158125,1.651,1.274,1.929,0.655,0.216053249568101,0.0466790066489362,0.133711832015225,48,1.27823,1.2984,1.3089,1.3895,1.651,1.799,1.8591,1.90165,1.92665
2013-07-08,1.12597916666667,1.103,1.027,1.263,0.236,0.0648436711206048,0.00420470168439716,0.0575886952798311,48,1.02747,1.04155,1.0585,1.07675,1.103,1.18175,1.2082,1.24425,1.26065
2013-07-09,1.08983333333333,1.0885,0.979,1.223,0.244,0.0681644860841815,0.00464639716312057,0.062545789341656,48,0.98558,0.9967,1.0042,1.03325,1.0885,1.13575,1.1868,1.20625,1.21971
2013-07-10,1.11810416666667,0.968,0.897,1.605,0.708,0.273079073544278,0.0745721804078014,0.244234018336942,48,0.90217,0.90835,0.9131,0.9295,0.968,1.481,1.5683,1.58,1.60359
2013-07-11,1.43902083333333,1.474,1.289,1.534,0.245,0.0759556112205446,0.00576925487588653,0.052782843348141,48,1.29135,1.30245,1.3104,1.36525,1.474,1.5,1.5083,1.5215,1.53024
2013-07-12,1.13204166666667,1.1305,1.006,1.279,0.273,0.0834648501207171,0.00696638120567376,0.0737294859176712,48,1.00694,1.00975,1.0264,1.0575,1.1305,1.20325,1.2409,1.26565,1.27383
2013-07-13,0.929145833333333,0.936,0.854,1.002,0.148,0.0447793595990306,0.00200519104609929,0.0481941133378207,48,0.85447,0.8567,0.8614,0.8915,0.936,0.967,0.9855,0.99195,0.99824
2013-07-14,0.832291666666667,0.8315,0.803,0.863,0.0599999999999999,0.0177463911025065,0.00031493439716312,0.02132232222579,48,0.803,0.8057,0.8098,0.8175,0.8315,0.8495,0.8553,0.85765,0.86112
2013-07-15,0.778083333333333,0.7805,0.739,0.807,0.0680000000000001,0.0190171628343847,0.000361652482269504,0.0244410360943148,48,0.74182,0.74735,0.751,0.76225,0.7805,0.7945,0.8013,0.80265,0.80512
2013-07-16,0.741541666666667,0.746,0.719,0.757,0.038,0.00983904149745557,9.68067375886527e-05,0.0132683596077391,48,0.72088,0.725,0.7267,0.7335,0.746,0.749,0.751,0.75265,0.75559
2013-07-17,0.720833333333333,0.7215,0.699,0.74,0.041,0.00857342090995718,7.35035460992909e-05,0.0118937631120793,48,0.70182,0.70705,0.71,0.71475,0.7215,0.727,0.73,0.7333,0.73906
2013-07-18,0.712145833333333,0.7125,0.696,0.727,0.031,0.00641470910547014,4.11484929078015e-05,0.0090075779499332,48,0.69882,0.70335,0.704,0.7085,0.7125,0.715,0.721,0.72365,0.727
2013-07-19,0.710833333333333,0.711,0.689,0.73,0.041,0.00942683659702185,8.88652482269505e-05,0.0132616693041339,48,0.69041,0.6947,0.6984,0.705,0.711,0.718,0.7223,0.72465,0.72953
2013-07-20,0.8346875,0.802,0.741,1.099,0.358,0.0891842835715476,0.00795383643617021,0.106847513077107,48,0.74241,0.7457,0.7487,0.77875,0.802,0.8675,0.968,1.02155,1.08349
