Date,Water.Temp.C.mean,Water.Temp.C.median,Water.Temp.C.min,Water.Temp.C.max,Water.Temp.C.range,Water.Temp.C.sd,Water.Temp.C.var,Water.Temp.C.cv,Water.Temp.C.n,Water.Temp.C.q.1%,Water.Temp.C.q.5%,Water.Temp.C.q.10%,Water.Temp.C.q.25%,Water.Temp.C.q.50%,Water.Temp.C.q.75%,Water.Temp.C.q.90%,Water.Temp.C.q.95%,Water.Temp.C.q.99%
2013-04-26,12.880037037037,13.365,10.063,13.846,3.783,1.15533476605373,1.33479842165242,0.0896996462612272,27,10.13944,10.4743,10.9826,12.4005,13.365,13.702,13.7884,13.846,13.846
2013-04-27,12.5293958333333,12.497,12.207,13.173,0.965999999999999,0.22475942122429,0.050516797429078,0.0179385681651415,48,12.25259,12.304,12.304,12.304,12.497,12.594,12.8158,12.98,13.12741
2013-04-28,12.7405208333333,12.787,12.594,12.883,0.289,0.101402083486785,0.010282382535461,0.00795902183382368,48,12.594,12.594,12.594,12.69,12.787,12.787,12.883,12.883,12.883
2013-04-29,13.313875,13.1245,12.497,14.421,1.924,0.697505788125149,0.486514324468085,0.0523893898752353,48,12.497,12.594,12.594,12.69,13.1245,13.966,14.325,14.3874,14.421
2013-04-30,13.4198958333333,13.173,11.722,15.091,3.369,1.23079715112455,1.51486162721631,0.0917143595159216,48,11.722,11.75595,11.819,12.27975,13.173,14.709,14.996,14.996,15.04635
2013-05-01,14.6341666666667,14.517,13.846,15.569,1.723,0.655509395337616,0.429692567375887,0.0447930798021262,48,13.846,13.846,13.846,14.038,14.517,15.282,15.5018,15.569,15.569
2013-05-02,14.7777291666667,14.709,13.846,15.664,1.818,0.616202016459418,0.379704925088653,0.0416980179775761,48,13.846,13.942,13.942,14.206,14.709,15.378,15.5975,15.664,15.664
2013-05-03,14.7661666666667,14.709,14.325,15.378,1.053,0.33436337306623,0.111798865248227,0.0226438845378216,48,14.325,14.325,14.325,14.493,14.709,15.01975,15.2155,15.3444,15.378
2013-05-04,13.3785416666667,13.269,12.69,14.421,1.731,0.539831256469087,0.291417785460993,0.0403505307169693,48,12.69,12.69,12.7579,12.859,13.269,13.87,14.1628,14.29175,14.37588
2013-05-05,12.6601041666667,12.69,12.401,12.883,0.481999999999999,0.143811673479861,0.0206817974290781,0.0113594384048204,48,12.401,12.497,12.497,12.497,12.69,12.787,12.8158,12.883,12.883
2013-05-06,12.1019166666667,12.11,11.722,12.401,0.679,0.223564625654354,0.0499811418439716,0.0184734891019484,48,11.722,11.722,11.7899,11.916,12.11,12.304,12.401,12.401,12.401
2013-05-07,12.6240833333333,12.207,11.528,13.75,2.222,0.864486265678119,0.747336503546099,0.0684791317398453,48,11.528,11.625,11.625,11.819,12.207,13.558,13.6828,13.75,13.75
2013-05-08,13.2898125,13.1245,12.207,14.325,2.118,0.737939415614196,0.544554581117021,0.0555266987863219,48,12.207,12.24095,12.304,12.666,13.1245,14.038,14.23,14.23,14.28035
2013-05-09,14.1972708333333,13.798,12.69,15.855,3.165,1.13464602671481,1.28742160593972,0.079920009981835,48,12.69,12.787,12.787,13.14875,13.798,15.378,15.6928,15.76,15.81035
2013-05-10,14.51875,14.613,13.75,15.091,1.341,0.478105058338134,0.228584446808511,0.0329301805140342,48,13.75,13.75,13.8172,14.11,14.613,14.996,15.091,15.091,15.091
2013-05-11,14.8258333333333,14.709,14.23,15.569,1.339,0.477814409503395,0.228306609929078,0.0322285026926016,48,14.23,14.23,14.23,14.397,14.709,15.306,15.473,15.569,15.569
2013-05-12,13.9930625,13.942,12.69,14.996,2.306,0.63976988570027,0.409305506648936,0.0457205051217537,48,12.78071,13.10995,13.173,13.461,13.942,14.517,14.9,14.9624,14.996
2013-05-13,11.7891666666667,12.013,9.965,13.365,3.4,1.14014269979092,1.29992537588652,0.0967110510885066,48,9.965,9.9993,10.1316,10.748,12.013,12.811,13.2018,13.269,13.365
2013-05-14,12.1689166666667,11.722,9.965,14.421,4.456,1.69141518027264,2.86088531205674,0.138994721272585,48,9.965,9.965,10.063,10.5285,11.722,14.038,14.2585,14.325,14.37588
2013-05-15,14.7609791666667,14.038,13.076,16.808,3.732,1.48340148924023,2.20047997828014,0.100494789166159,48,13.076,13.076,13.1439,13.365,14.038,16.332,16.7415,16.808,16.808
2013-05-16,15.5735208333333,15.4255,14.325,16.999,2.674,1.01955111085313,1.03948446764184,0.0654669629150843,48,14.325,14.325,14.325,14.589,15.4255,16.54675,16.999,16.999,16.999
2013-05-17,16.0335833333333,15.951,15.282,16.903,1.621,0.585082021285226,0.342320971631205,0.036491033172158,48,15.282,15.282,15.282,15.473,15.951,16.618,16.8365,16.903,16.903
2013-05-18,16.4052708333333,16.2845,15.76,17.094,1.334,0.48553110817284,0.235740457003546,0.0295960434366195,48,15.76,15.76,15.76,15.951,16.2845,16.903,17.094,17.094,17.094
2013-05-19,16.314125,16.332,15.855,16.713,0.858000000000001,0.174389344906796,0.0304116436170213,0.0106894697022853,48,15.90012,15.98425,16.1125,16.237,16.332,16.427,16.523,16.618,16.66835
2013-05-20,16.211375,15.8075,14.613,17.855,3.242,1.1990580456377,1.43774019680851,0.0739639941484115,48,14.65812,14.709,14.709,15.163,15.8075,17.403,17.76,17.855,17.855
2013-05-21,17.5533333333333,16.999,16.141,19.282,3.141,1.2114574892364,1.46762924822695,0.0690158083499656,48,16.141,16.141,16.141,16.427,16.999,18.806,19.2155,19.282,19.282
2013-05-22,18.4079583333333,18.2835,17.189,19.853,2.664,0.944136641713979,0.89139399822695,0.0512895903292179,48,17.189,17.189,17.189,17.475,18.2835,19.282,19.758,19.853,19.853
2013-05-23,18.3782083333333,18.2835,17.379,19.567,2.188,0.724417651908871,0.524780934397163,0.0394172075302337,48,17.379,17.379,17.4462,17.73625,18.2835,19.02,19.4055,19.53375,19.567
2013-05-24,16.9251041666667,16.951,15.76,18.045,2.285,0.605786502648236,0.366977286790781,0.0357921875506863,48,15.84977,16.141,16.141,16.40325,16.951,17.475,17.76,17.76,17.9557
2013-05-25,14.9747916666667,15.0915,12.883,16.903,4.02,1.35888580702163,1.84657063652482,0.0907448889620587,48,12.883,12.98,13.076,13.726,15.0915,16.26075,16.7415,16.808,16.903
2013-05-26,15.0131666666667,14.9,13.269,16.808,3.539,1.26117178429568,1.59055426950355,0.0840043817734885,48,13.269,13.269,13.365,13.894,14.9,16.26075,16.6465,16.713,16.808
2013-05-27,16.0812083333333,15.6165,14.134,18.236,4.102,1.54003571329595,2.37170999822695,0.0957661688956383,48,14.134,14.134,14.23,14.613,15.6165,17.76,18.045,18.10675,18.19088
2013-05-28,17.7734166666667,17.332,16.332,19.567,3.235,1.25276668852844,1.56942437588652,0.0704854171836279,48,16.332,16.332,16.3985,16.523,17.332,19.02,19.472,19.567,19.567
2013-05-29,18.3445833333333,18.188,16.999,19.853,2.854,1.03169659553971,1.06439786524823,0.0562398489403163,48,16.999,16.999,16.999,17.379,18.188,19.30575,19.7865,19.853,19.853
2013-05-30,18.9550416666667,18.806,17.665,20.329,2.664,0.984382708795663,0.969009317375887,0.0519325003925867,48,17.665,17.665,17.7315,18.02125,18.806,19.948,20.234,20.29575,20.329
2013-05-31,19.5796875,19.377,18.14,21.091,2.951,1.04325183423163,1.08837438962766,0.0532823536755441,48,18.14,18.236,18.236,18.616,19.377,20.615,20.9295,21.091,21.091
2013-06-01,19.7002916666667,19.6145,18.711,20.805,2.094,0.714416826847093,0.51039140248227,0.0362642766378887,48,18.711,18.711,18.7775,18.996,19.6145,20.35275,20.6435,20.77175,20.805
2013-06-02,19.3491875,19.377,18.901,19.948,1.047,0.275451015551015,0.0758732619680853,0.0142357923582587,48,18.901,18.93425,18.996,19.092,19.377,19.567,19.662,19.81975,19.90335
2013-06-03,19.2008125,18.996,18.236,20.424,2.188,0.75577720054372,0.571199176861703,0.0393617301634355,48,18.236,18.236,18.3025,18.521,18.996,19.948,20.329,20.329,20.424
2013-06-04,18.8619166666667,18.7585,17.189,20.71,3.521,1.18367072105655,1.40107637588652,0.0627545303043547,48,17.189,17.22225,17.284,17.76,18.7585,19.97175,20.4525,20.615,20.66535
